Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
2066,539500,169500,Outer,Bromley,0.0,2.29485182914848,0.0,0.0,0.0,119.9072797,0.0,0.0,7606.600605522293,1.184611569,6.35436302848394,54.51640589,0.0,0.0,4174.211199403304,0.0,15.231688564483512,2.822361462926139,1.5428510668712954,0,15.321576813353845,-0.08988824887033253
2067,541500,169500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,238.1696165,0.0,0.0,7622.82169818079,0.0,9.76681352775496,0.0,0.0,0.0,4239.321736209282,0.0,15.221694445787772,2.731037703583732,1.5200774288451273,0,14.351435320677213,0.8702591251105591
2068,543500,169500,Outer,Bromley,0.0,2.19053973772496,0.0,0.0,0.0,170.0981243,0.0,0.15012,4161.648753635786,1.17164667,7.53109704674542,22.23051984,0.0,0.0,4345.956919543745,0.0,13.503464495132375,2.8949110839540158,1.4683753384407392,0,12.281827236570473,1.221637258561902
2069,545500,169500,Outer,Bromley,0.0,0.834484788509072,43.5192357038037,0.0,0.0,0.0,0.0,0.07348,2823.1778413289944,0.184072046,3.29482878107301,0.0,0.0,0.0,1692.8842388278476,0.0,6.253421881060922,1.3666597116618926,0.8298151666237723,0,5.7562291151911325,0.4971927658697899
2070,547500,169500,Outer,Bromley,0.0,5.2155717282584,0.0,0.0,0.0,62.74717861,0.0,0.0,2679.6663157473577,5.956348324,2.58881450511123,0.0,0.0,0.0,2257.4564453749017,0.0,8.827346656143618,1.7482099878048512,1.0084452998421147,0,7.413086513353314,1.4142601427903037
2071,549500,169500,Non GLA,Non GLA,0.0,0.13610403547932,0.0,0.0,0.0,0.0,0.0,0.00077,308.2978956004203,0.062720512,0.0105159848897055,0.0,0.0,0.0,2427.23006174075,0.0,6.260596979742027,0.8162427572428329,0.2996176192110117,0,5.358778474507129,0.9018185052348979
2072,549500,169500,Outer,Bromley,0.0,5.41825059662374,0.0,0.0,0.0,0.0,0.0,0.0758,365.3942080171232,0.395735319,0.418651628171995,0.0,0.0,0.0,1783.246546626317,0.0,5.4628824583828,0.6412710165403147,0.2745865415241869,0,4.744537221828688,0.7183452365541116
2073,549500,169500,Outer,Bexley,0.0,0.0039478679590332,0.0,0.0,0.0,0.0,0.0,0.0572,33.25678668362027,0.010682186,0.0003049082762348,0.0,0.0,0.0,107.28959781662348,0.0,0.3247338279049233,0.0690979118240847,0.0277212278839816,0,0.4378883210621858,-0.1131544931572625
2074,551500,169500,Non GLA,Non GLA,0.0,3.6509000604949,0.0,0.0,0.0,0.0,0.0,0.10974,2762.2144230167314,0.0,5.76599643818325,0.0,0.0,0.0,774.5309842153856,0.0,3.377092690023421,0.8616653512903342,0.6084873563315596,0,3.133743851927443,0.24334883809597763
2075,554500,169500,Non GLA,Non GLA,0.0,10.3268313650933,0.0,0.0,0.0,0.0,0.0,0.0,960.347459366034,0.0,0.117673653124178,6.635374264,0.0,0.0,1241.155685597853,0.0,4.227174189940987,0.6747484880497828,0.2599468114186444,0,4.578665733450729,-0.35149154350974143
2076,511500,167500,Non GLA,Non GLA,0.0,2.60782243919632,0.0,0.0,0.0,0.0,0.0,0.23517,942.4920137605154,0.025660689,1.64745040992079,0.0,0.0,0.0,1082.7784744438077,0.0,3.2909711831951305,0.6588279424150115,0.3460508987201869,0,4.59314270945894,-1.3021715262638094
2077,513500,167500,Non GLA,Non GLA,0.0,4.06820291557467,0.0,0.0,0.0,0.0,0.0,0.0,3656.713529735491,0.442919208,4.58932691974943,0.0,0.0,0.0,264.6777282978459,0.0,2.908134321858172,0.6495782284529724,0.557755739637501,0,4.1761278818294425,-1.2679935599712704
2078,515500,167500,Non GLA,Non GLA,0.0,2.38789805346939,0.0,0.0,0.0,0.0,0.0,0.0,5229.695367737579,0.307752868,7.29565424724572,0.487916815,0.0,3.54432,2315.255733417337,0.0,8.159305197347074,1.9747461015091636,1.1929747026315092,0,8.859190528648071,-0.6998853313009974
2079,515500,167500,Outer,Richmond,0.0,0.0013659667924051,0.0,0.0,0.0,0.0,0.0,0.69103,14.40231361987088,0.007361279,0.0041740602760397,0.0,0.0,3.22558,0.0,0.0,0.0660294899347516,0.0128295955139993,0.005102240044327,0,2.6667628777340884,-2.6007333877993366
2080,517500,167500,Non GLA,Non GLA,0.0,0.0211224744762191,0.0,0.0,0.0,0.0,0.0,0.4358,816.9395040810982,0.812523304,0.0140165664457099,0.0,0.0,2.28869,359.19833297832685,0.0,1.2814458309019188,0.2408174164118875,0.126322531248933,0,3.521303194928228,-2.2398573640263093
2081,517500,167500,Outer,Kingston,0.0,0.780741832742312,0.0,0.0,0.0,185.418571,0.0,0.0,8041.987944342374,4.939888607,0.518089420929049,50.417958933,0.0,10.82788,2909.4287734665663,0.0,13.900740812797796,4.173903660117871,2.795080999778723,0,15.794383895098449,-1.8936430823006525
2082,517500,167500,Outer,Richmond,0.0,0.0916436824613851,0.0,0.0,0.0,0.0,0.0,0.163,158.48240222024566,1.692445304,0.0608132855669689,0.0,0.0,9.21838,0.0,0.0,0.4104200326834825,0.0397100427642199,0.0308741266739905,0,1.5728879343042,-1.1624679016207176
2083,519500,167500,Outer,Kingston,0.0,0.312934781410667,0.0,0.0,0.0,0.0,0.0,0.49523,6928.116312995692,14.040353786,10.7082999213199,58.638278846000006,0.0,0.0,769.0309597301715,0.0,5.553685123015109,1.4067575743196004,1.1330982195748571,0,7.308935345324115,-1.755250222309006
2084,521500,167500,Outer,Kingston,0.0,0.0,0.0,0.0,0.0,124.4083261,0.0,0.34776,8255.908686418445,3.751727293,9.53167814951179,0.0,0.0,0.0,10287.58388102069,0.0,28.785300466821408,6.387550560505394,2.9514327674207257,1,28.37575453622795,0.4095459305934561
2085,523500,167500,Outer,Merton,0.0,3.65090752479431,0.0,0.0,0.0,187.610354,0.0,0.36308,4896.510867557676,0.377717915,6.82507020588215,0.0,0.0,0.0,2315.7118927367787,0.0,9.805765653129985,14.669043917906938,2.803573283889739,0,10.24538295299536,-0.43961729986537534
2086,525500,167500,Outer,Merton,0.0,2.19057034135255,0.0,0.0,0.0,246.71352,0.0,0.0,6297.983679052516,1.60031142,6.11910200122584,2.157867162,0.0,0.0,3033.075895074699,0.0,11.45189830905448,3.087153213798961,1.67562973484609,0,12.49575813684984,-1.0438598277953606
2087,527500,167500,Outer,Sutton,0.0,0.148451479566733,0.0,0.0,0.0,0.0,0.0,0.38183,1399.3981726627578,20.14908983,0.257642467457884,0.0,0.0,0.0,151.8885449078693,0.0,1.7351076905415714,0.6011037848100518,0.530391377800197,0,3.1935415714264206,-1.4584338808848492
2088,527500,167500,Outer,Merton,0.0,0.607155817765383,0.0,0.0,0.0,0.0,0.0,0.0,3778.289714826863,40.74860466,1.05373954818499,0.0,0.0,0.0,915.7397603199028,0.0,6.564130846555116,3.4632918212393635,3.1017688403880506,0,5.997200150654173,0.5669306959009432
2089,529500,167500,Outer,Croydon,0.0,0.0004194936269572,0.0,0.0,0.0,0.0,0.0,0.31393,45.436170523894376,0.603838745,0.0001248113548324,0.0,0.0,0.0,216.94043454323,0.0,0.5928184665757706,0.1438182670497961,0.051186693652745,0,1.8501928872205564,-1.2573744206447857
2090,529500,167500,Outer,Sutton,0.0,0.660018732631462,0.0,0.0,0.0,0.0,0.0,0.28146,1093.6865476818734,23.95061533,0.195937911544997,0.0,0.0,0.0,281.1658818639189,0.0,2.868088830063434,1.206429159104205,1.0924985638405047,0,2.9578991008345508,-0.08981027077111658
2091,529500,167500,Outer,Merton,0.0,2.57764726239317,0.0,0.0,0.0,0.0,0.0,0.46873,1729.577382280742,47.33146042,0.765220091797724,0.0,0.0,0.0,2957.396522347808,0.0,10.628898785847422,2.0500936180994795,0.990319454236206,0,9.584693322000586,1.0442054638468363
2092,531500,167500,Outer,Croydon,0.0,0.0,0.0,0.0,0.0,1015.355507,0.0,0.40469,17858.409223918454,6.935748299,1.0590754430191,0.0,0.0,0.0,5184.381945958931,0.0,29.063365716366,4.971634814677562,2.794982251698724,1,33.55681588224259,-4.493450165876588
2093,533500,167500,Outer,Croydon,0.0,0.834503449257602,0.0,0.0,0.0,97.21514932,0.0,0.27866,7709.517227041419,1.055568662,2.35350070526685,362.06808033,0.0,0.0,1840.63214090059,0.0,10.058867374553609,1.7983445111088423,1.112955472531241,0,13.875817951994232,-3.8169505774406236
2094,535500,167500,Outer,Bromley,0.0,0.0121347115541697,0.0,0.0,0.0,0.0,0.0,0.30744,381.0418318957263,0.024501286,0.0342234410270676,0.112275305,0.0,0.0,243.99469996141968,0.0,0.9629300101356236,0.1554668781558849,0.0916458896560953,0,2.0408301089020515,-1.077900098766428
2095,535500,167500,Outer,Croydon,0.0,1.97325099612042,0.0,0.0,0.0,351.9580516,0.0,0.16909,5570.661400212463,0.312434995,5.56504513094246,0.0,0.0,0.0,2331.3620858056693,0.0,9.351351083309613,1.984932524885608,1.2842242518174432,0,11.068585848367714,-1.7172347650581017
2096,537500,167500,Outer,Bromley,0.0,3.23369946631707,0.0,0.0,0.0,105.6634687,0.0,0.0678,4452.930819091777,0.0,5.17770188665112,0.44190116,0.0,0.0,2409.9154928655034,0.0,9.6255443093437,2.0990788806512843,1.0882268438588565,0,9.046532824609157,0.5790114847345436
2097,539500,167500,Outer,Bromley,0.0,0.625877027120745,0.0,0.0,0.0,94.12076791,0.0,0.07392,6175.075338753326,1.150816102,10.3554037733022,0.0,0.0,0.0,2738.119409609133,0.0,10.28915019115643,2.154727702447035,1.2711586850118335,0,9.376536930503804,0.9126132606526269
2098,541500,167500,Outer,Bromley,0.0,4.17246574262207,0.0,0.0,0.0,62.74717861,0.0,0.0,3976.456881418716,0.071799802,1.88277844998685,0.0,0.0,0.0,3023.7803315568462,0.0,9.840532202078412,2.331335874336032,1.2568434460182687,0,10.527896076303886,-0.6873638742254737
2099,543500,167500,Outer,Bromley,0.0,3.33801230417052,0.0,0.0,0.0,0.0,0.0,0.02797,5006.240209163306,0.196733544,7.06050211580056,0.0,0.0,0.0,1824.2263400898364,0.0,6.913778126315482,1.6584951959535923,1.1540460991672508,0,7.076457870295428,-0.1626797439799459
2100,545500,167500,Outer,Bromley,0.0,0.417246872834183,0.0,0.0,0.0,48.39268706,0.0,0.0,6473.700471316817,0.309691776,10.4729526150716,0.0,0.0,0.0,2530.7872232109107,0.0,9.515096825008722,2.2036044593541217,1.414785715358127,0,8.638752145503872,0.8763446795048502
2101,547500,167500,Outer,Bromley,0.0,3.54663797987744,0.0,0.0,0.0,59.65279719,0.0,0.11172,3816.24261592979,2.560942023,6.11910200122584,0.0,0.0,0.0,995.0265081840666,0.0,4.945287106632279,1.3721265274431769,1.0379917046005744,0,4.88933126308485,0.05595584354742922
2102,549500,167500,Non GLA,Non GLA,0.0,1.02059963004913,0.0,0.0,0.0,0.0,0.0,0.0007,151.33807305368748,0.0,0.0125146418872232,0.0,0.0,0.0,105.24888129821436,0.0,0.4487295594937584,0.0761620378997341,0.04133692973696,0,0.5569034106592721,-0.10817385116551365
2103,549500,167500,Outer,Bromley,0.0,4.35808346182128,0.0,0.0,0.0,0.0,0.0,0.04019,288.92567317360874,0.0,0.0534385260505624,0.0,0.0,0.0,202.40229764800523,0.0,1.334458058673949,0.1767207547504022,0.1087588284031798,0,1.353203108488671,-0.018745049814722137
2104,516500,165500,Non GLA,Non GLA,0.0,3.23366065196012,0.0,0.0,0.0,0.0,0.0,0.14016,3482.4978692600403,0.272114891,6.35437559338543,0.040207782,0.0,0.0,2190.8593951385988,0.0,7.168473366619307,1.52073226289309,0.7630361859344256,0,7.598432380387168,-0.42995901376786083
2105,518500,165500,Outer,Kingston,0.0,1.04312912496452,0.0,0.0,0.0,119.4599634,0.0,0.2026,8487.700708269202,34.10758838,6.94282762501628,0.0,0.0,0.0,9733.640059982812,0.0,29.349184111983977,19.240170889023048,4.286244319559858,1,28.168930430134097,1.18025368184988
2106,520500,165500,Non GLA,Non GLA,0.0,0.302634794651979,0.0,0.0,0.0,0.0,0.0,0.0,1640.0041069505726,0.0,0.225453702812614,0.0,0.0,0.0,1087.615003186212,0.0,3.3747628659024618,0.8941058892162614,0.5353873797185607,0,4.687105920604466,-1.3123430547020045
2107,520500,165500,Outer,Kingston,0.0,3.24420024272994,0.0,0.0,0.0,0.0,0.0,0.0,1532.5277664775504,0.0,2.41683032177286,3.933883297,0.0,0.0,1976.29615736357,0.0,6.608616986472927,1.326564189965497,0.6987527801774829,0,6.085945837028568,0.522671149444359
2108,522500,165500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36335,1809.7554134523384,0.428120184,0.667935923156605,0.758553744,0.0,0.0,185.3595465519838,0.0,1.2059729530657124,0.4068841031617988,0.3439248692291505,0,3.617645141994698,-2.4116721889289856
2109,522500,165500,Outer,Sutton,0.0,0.0,0.0,0.0,0.0,84.2359384,0.0,0.0,6351.8656711159065,1.267132928,5.85124008055349,0.0,0.0,0.0,2044.8218571866669,0.0,8.277581067014284,2.12397049171884,1.4300907514453984,0,9.731039010295198,-1.453457943280915
2110,524500,165500,Outer,Sutton,0.0,0.208625675706915,0.0,0.0,0.0,180.2359201,0.0,0.2772,7899.540691978675,63.70314061,8.11957755881966,0.0,0.0,0.0,3591.758456627444,0.0,15.610089858479627,4.41347766446913,3.3973206707262777,0,14.804713055040216,0.8053768034394118
2111,526500,165500,Outer,Sutton,0.0,0.208625675706915,0.0,0.0,0.0,7.821908566,0.0,0.35854,8849.905238614007,0.622350581,10.5907535925309,0.0,0.0,0.0,1425.3170143969685,0.0,8.833824389857273,1.9898569058782187,1.5293384252010092,0,9.802503484288907,-0.9686790944316339
2112,528500,165500,Outer,Sutton,0.0,1.87763182779218,0.0,0.0,0.0,617.8965167,0.0,0.18586,6006.623557810328,8.425645522,3.1772263290573,4.248273103,0.0,0.0,2294.1344333405564,0.0,11.922639087118542,4.623657229669411,1.5809905601010703,0,13.60171622143141,-1.6790771343128679
2113,530500,165500,Outer,Croydon,0.0,0.0866926126613723,0.0,0.0,0.0,475.2434229,0.0,0.25235,1741.7267877243255,12.02309018,0.508548472395215,0.0,0.0,0.0,1451.0277761637135,0.0,6.971495125217621,1.9903316832987263,0.818668487169169,0,7.834749919969738,-0.863254794752117
2114,530500,165500,Outer,Sutton,0.0,0.182973117917523,0.0,0.0,0.0,76.58308462,0.0,0.0,3375.1107080444567,17.46702181,1.07333911919417,0.0,0.0,0.0,1307.2139403867573,0.0,6.9686181031010905,1.5846856941670588,0.7197088222056205,0,6.616162750156349,0.35245535294474184
2115,532500,165500,Outer,Croydon,0.0,0.208625675706915,0.0,0.0,0.0,1561.849691,0.0,0.31581,11853.065801688528,4.132190259,0.706050295346066,297.4940126,0.0,0.0,9970.95575619733,0.0,42.86590552473719,29.680098553161805,6.65375768611596,1,41.32685766683687,1.5390478579003144
2116,534500,165500,Outer,Croydon,0.0,3.33797274338364,0.0,0.0,0.0,37.64830716,0.0,0.0,4411.76879794549,0.089737929,7.88413308399975,0.0,0.0,0.0,2399.468650105113,0.0,8.85634505264592,1.8127717329285304,0.8975002760146911,0,7.80426614365248,1.0520789089934404
2117,536500,165500,Outer,Croydon,0.0,0.208625675706915,0.0,0.0,0.0,34.89774591,0.0,0.0,7512.30285318071,4.028139705,10.5907535925309,0.0,0.0,0.0,2353.9831229169545,0.0,9.350742123491294,2.195566563678156,1.456178683624225,0,9.435438174855683,-0.08469605136438929
2118,538500,165500,Outer,Bromley,0.0,1.77329808990037,0.0,0.0,0.0,15.72977217,0.0,0.08629,5569.1115653184015,1.226360446,8.00180673712393,0.0,0.0,0.0,3275.369777768008,0.0,10.953097925777694,2.417943903303911,1.3631122000493712,0,10.503696773506062,0.4494011522716317
2119,540500,165500,Outer,Bromley,0.0,1.25175480067143,0.0,0.0,0.0,0.0,0.0,0.71903,2260.983338988585,0.0,4.35397626286067,0.0,0.0,0.0,2869.229073442998,0.0,8.478890168059706,1.9134204472330083,0.8740368275973835,0,8.903824815462569,-0.42493464740286235
2120,542500,165500,Outer,Bromley,0.0,0.41725135141383,0.0,0.0,0.0,125.4943572,0.0,0.25937,4486.294796480413,0.795441516,9.17865300183875,0.0,0.0,0.0,5677.573488950016,0.0,16.449531101864395,3.652826680257968,1.590282533830053,0,14.655594642603843,1.7939364592605518
2121,544500,165500,Outer,Bromley,0.0,0.625877027120745,0.0,0.0,0.0,60.34043751,0.0,0.0,5356.283820187447,0.107323584,9.76702796874044,0.0,0.0,0.0,2114.821255318871,0.0,7.616216591451595,1.8194844246550028,1.0540043819404863,0,7.055980830141138,0.5602357613104569
2122,546500,165500,Outer,Bromley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111,6622.726895586555,0.619272225,11.1791285594326,0.0,0.0,0.0,3547.178070697542,0.0,11.593793961583804,2.785855040914139,1.5673825649721238,0,10.886794387961627,0.706999573622177
2123,548500,165500,Outer,Bromley,0.0,8.65797002041662,0.0,0.0,0.0,0.0,0.0,0.18946,741.5435152470061,0.0,1.64745040992079,0.0,0.0,0.0,129.043497249196,0.0,1.5792938365950209,0.2268749835794447,0.1754662414627461,0,2.0401483551725157,-0.4608545185774948
2124,550500,165500,Non GLA,Non GLA,0.0,10.2226633346484,0.0,0.0,0.0,0.0,0.0,0.26514,232.2642744678253,0.0,0.117675328444377,0.0,0.0,0.0,8476.346194904956,0.0,16.666343099508975,3.303652317209701,0.693207415369534,0,19.508515656869836,-2.842172557360861
2125,516500,163500,Non GLA,Non GLA,0.0,1.81963123564078,0.0,0.0,0.0,0.0,0.0,0.12754,3167.7998001642954,1.687793697,7.13050201967925,0.0,0.0,0.0,3083.232982830585,0.0,9.297242985122852,1.2916854699336855,0.6800207816438626,0,8.726283129208598,0.5709598559142535
2126,516500,163500,Outer,Kingston,0.0,0.0034656742170148,0.0,0.0,0.0,0.0,0.0,0.17252,45.24385065820276,0.073657789,0.0135809831939457,0.0,0.0,0.0,29.904213300598137,0.0,0.1375593501002735,0.0286100905745549,0.0120188533975862,0,1.5426442974769365,-1.4050849473766631
2127,518500,163500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27098,0.1525647535704763,3.69e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003271066148779,0.009216998617509,0.0016101185557403,0,1.6161850560398694,-1.6129139898910905
2128,518500,163500,Outer,Kingston,0.0,3.33666574455659,0.0,0.0,0.0,64.55223443,0.0,0.26036,4429.015246100303,0.1850019,6.82239890782469,0.16655814,0.0,0.0,993.5578092234506,0.0,5.960450141990735,1.1924538557314004,0.8329553659383309,0,6.450743209746333,-0.4902930677555979
2129,520500,163500,Non GLA,Non GLA,0.0,3.33801230417052,0.0,0.0,0.0,0.0,0.0,0.0,4279.358228632268,0.13512578,7.53120259191797,0.0,0.0,0.0,1502.9685384781212,0.0,5.64279174837455,1.3541476272019706,0.8988743679747669,0,6.187471395330627,-0.5446796469560775
2130,522500,163500,Non GLA,Non GLA,0.0,3.12938662846361,0.0,0.0,0.0,0.0,0.0,0.00266,4488.165104019713,2.376256432,6.47212714889887,0.0,0.0,0.0,3241.840656508377,0.0,9.59566720750004,2.330816137130045,1.3311086727641182,0,10.228132261304104,-0.6324650538040633
2131,524500,163500,Outer,Sutton,0.0,0.312938513560373,0.0,0.0,0.0,112.3024408,0.0,0.15921,7499.30235797962,1.595533912,10.3554037733022,2.682220073,0.0,0.0,5119.049448239268,0.0,16.54133959399826,3.924490274986783,2.4677567079726352,0,16.277339125036985,0.2640004689612745
2132,526500,163500,Outer,Sutton,0.0,0.0,0.0,0.0,0.0,363.9742259,0.0,0.34769,9855.900535915824,3.115443937,9.76702796874044,3.346707736,0.0,0.0,1656.9600595814522,0.0,12.33834075517831,1.86430732981072,1.281624148897453,0,13.068041217540245,-0.7297004623619348
2133,528500,163500,Outer,Sutton,0.0,0.208625675706915,3.38277652451392,0.0,0.0,80.79773683,0.0,0.0,7336.005276105929,0.084929452,10.1200531164135,1.411353215,0.0,0.0,3643.534317317532,0.0,12.926832172949116,2.922120431831293,1.7822813053683129,0,12.528767759943218,0.3980644130058977
2134,530500,163500,Outer,Sutton,0.0,3.41708237427231,3.38274878580734,0.0,0.0,0.0,0.0,0.08782,4985.483151065183,22.53622843,3.18021007433188,0.0,0.0,0.0,851.1119943232333,0.0,5.993419240325173,0.8448418508955724,0.5241611377615855,0,6.859620151740848,-0.8662009114156746
2135,530500,163500,Outer,Croydon,0.0,0.0376850084416168,0.0,0.0,0.0,0.0,0.0,0.0,251.2398880602983,15.566659701,0.0350728283680077,0.0,0.0,0.0,50.85201855375632,0.0,0.5765941654175671,0.3598395000353545,0.3370232742048206,0,1.0122950248126372,-0.4357008593950701
2136,532500,163500,Outer,Croydon,0.0,0.730189864974203,0.0,0.0,0.0,460.2327356,0.0,0.33767,8821.050948954618,20.624696976,6.00142667278146,301.89607217,0.0,0.0,4476.411651702822,0.0,18.1717238872076,3.662975292933854,2.1418233573329184,0,20.778569546428642,-2.6068456592210403
2137,534500,163500,Outer,Croydon,0.0,2.08623287131103,0.0,0.0,0.0,30.68582927,0.0,0.46921,3273.8558811252387,0.0,6.23670194026125,0.0,0.0,0.0,689.5431105921422,0.0,4.157532418624052,2.1221847857318283,0.6375581570475112,0,4.6480273852323,-0.49049496660824854
2138,536500,163500,Outer,Croydon,0.0,5.00701845625579,0.0,0.0,0.0,0.0,0.0,0.32869,2272.218238893268,0.0,5.41305170587977,0.0,0.0,0.0,5180.328381459412,0.0,14.167254246316327,3.3374010291145195,1.3625646772882476,0,13.000434810524732,1.166819435791595
2139,538500,163500,Outer,Bromley,0.0,0.0593180409976202,0.0,0.0,0.0,0.0,0.0,0.22872,63.3293323168746,0.0,0.182500168228074,0.0,0.0,0.0,0.8631835360611291,0.0,0.147703752789773,0.0267022946893431,0.0178424178521206,0,0.9822867982581407,-0.8345830454683677
2140,538500,163500,Outer,Croydon,0.0,1.61626415886966,0.0,0.0,0.0,68.93594143,0.0,0.0,4984.334033698243,0.0,4.97264353194226,0.0,0.0,0.0,772.8120433722179,0.0,4.648954875846261,1.3928853246570088,1.009662423752828,0,5.774286853761331,-1.12533197791507
2141,540500,163500,Outer,Bromley,0.0,8.76228285827008,0.0,0.0,0.0,17.19100784,0.0,0.18849,518.0038249447176,0.06007323,0.353025147673033,0.0,0.0,0.0,181.21635591147896,0.0,1.603151682424512,0.2048211915222901,0.139334355999292,0,2.667923673530165,-1.064771991105653
2142,542500,163500,Outer,Bromley,0.0,7.30190238189173,37.9420966952826,0.0,0.0,0.0,0.0,0.86402,944.2844149917428,0.0,0.353025147673033,0.0,0.0,0.0,346.23686871698413,0.0,2.2744208055141364,0.3080657001986746,0.1958416339939118,0,4.824031075678347,-2.5496102701642105
2143,544500,163500,Outer,Bromley,0.0,7.30190238189173,0.0,0.0,0.0,0.0,0.0,0.17043,679.5407812772276,0.0,0.235349819228655,0.0,0.0,0.0,552.5832357549131,0.0,2.4673985631337194,0.4290315841364411,0.249414263747928,0,3.2294702753550837,-0.7620717122213643
2144,546500,163500,Outer,Bromley,0.0,2.60782243919632,0.0,0.0,0.0,164.7758101,0.0,0.32061,3623.93748054662,0.0,7.29585277268931,2.695975846,0.0,0.0,408.2833241831745,0.0,3.505494564705286,0.7950732291763993,0.5600579807529683,0,4.062759180943699,-0.5572646162384127
2145,548500,163500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23501,0.0610003950791465,0.000379646,0.0,0.0,0.0,0.0,0.0,0.0,0.0031847500283422,0.0092035496393015,0.0015968652470251,0,0.7102383614422187,-0.7070536114138766
2146,548500,163500,Outer,Bromley,0.0,8.96818182540178,0.0,0.0,0.0,0.0,0.0,0.07876,449.6396921187926,2.531431908,0.823475163420679,6.466069432,0.0,0.0,3358.4613565252766,0.0,8.957095760041414,1.906773939564559,0.6835115435417374,0,8.500639211702211,0.4564565483392027
2147,550500,163500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.19295,228.3108226096058,0.0,0.588374966901688,0.0,0.0,0.0,11345.779272239535,0.0,21.3317194587313,4.766051639713728,1.0538570566982577,0,24.883138008369976,-3.551418549638676
2148,516500,161500,Non GLA,Non GLA,0.0,1.06832262834007,0.0,0.0,0.0,0.0,0.0,0.23337,436.52512079108624,0.0,0.0927055185369989,0.0,0.0,0.0,353.6346472195374,0.0,1.4814978996225183,0.2901946692870619,0.1458519542007113,0,2.8541264340584167,-1.3726285344358984
2149,516500,161500,Outer,Kingston,0.0,0.966994017391548,0.0,0.0,0.0,0.0,0.0,0.26872,318.2263722914354,0.0,0.0839126004720604,0.0,0.0,0.0,280.95678013427033,0.0,1.333217104479122,0.2254605782298573,0.1067384676981661,0,2.663904323529085,-1.330687219049963
2150,518500,161500,Non GLA,Non GLA,0.0,4.23911820422197,0.0,0.0,0.0,0.0,0.0,0.00192,747.8635354071384,0.073464717,2.00541188856045,0.0,0.0,0.0,609.4092619439925,0.0,2.1196710147053746,0.4522511615295436,0.2190935457656198,0,2.854862313483169,-0.7351912987777944
2151,518500,161500,Outer,Kingston,0.0,0.234429012344431,0.0,0.0,0.0,0.0,0.0,0.00041,116.021524446312,0.017276137,0.110902008879445,0.0,0.0,0.0,160.4967084115305,0.0,0.640923919689723,0.1206582076803574,0.0549463085139112,0,1.4475130892654189,-0.8065891695756959
2152,520500,161500,Non GLA,Non GLA,0.0,1.35604823134642,0.0,0.0,0.0,0.0,0.0,0.15655,6022.577542164135,2.418983837,8.00179082158204,0.239222722,0.0,0.0,1142.3165365725258,0.0,5.840240101574884,1.2407216610600975,0.895584214977694,0,7.148915910694185,-1.3086758091193005
2153,522500,161500,Non GLA,Non GLA,0.0,5.84143979821986,0.0,0.0,0.0,0.0,0.0,0.0,2706.152475386425,0.0,4.82460888851002,1.346953584,0.0,0.0,1369.9844505990245,0.0,4.803761861271508,1.092814098624808,0.6097862805619586,0,5.507263373594104,-0.7035015123225961
2154,524500,161500,Outer,Non GLA,0.0,0.0752744738507594,0.0,0.0,0.0,0.0,0.0,0.0,203.0463268235666,0.049412622,0.134451984918093,0.0,0.0,0.0,0.0,0.0,0.2098459404349588,0.0453272252593585,0.0364617893084321,0,1.0101679757195487,-0.8003220352845899
2155,524500,161500,Outer,Sutton,0.0,2.76714791014653,0.0,0.0,0.0,44.43875526,0.0,0.18655,3118.5590640032688,0.29959192,4.94255059286605,0.0,0.0,0.0,275.22701772929923,0.0,3.0420427071449256,0.5344070516435747,0.3917793300564406,0,3.8307579584949796,-0.7887152513500539
2156,526500,161500,Non GLA,Non GLA,0.0,1.40243064146296,0.0,0.0,0.0,0.0,0.0,0.16256,814.248188577943,0.0,1.91514647389343,0.0,0.0,0.0,23.52123937581023,0.0,1.403778648179024,0.1389937075397978,0.1178002898966423,0,1.5700115651891888,-0.16623291701016485
2157,526500,161500,Outer,Sutton,0.0,0.65075702992099,0.0,0.0,0.0,0.0,0.0,0.17816,1499.4776143345086,0.0,0.888667735988076,0.0,0.0,0.0,280.2019465282824,0.0,1.6822319104468135,0.3193893463337373,0.219571561540959,0,3.0296231018926836,-1.34739119144587
2158,528500,161500,Outer,Sutton,0.0,9.80527464012542,0.0,0.0,0.0,26.05400598,0.0,0.34419,699.2576660275131,0.0,0.706040243424871,0.0,0.0,0.0,2272.9358170684204,0.0,6.748288344312167,1.7888942317400198,0.6533666860811832,0,7.916675619835841,-1.1683872755236742
